# Réponses du service de géocodage de la Géoplateforme à 430 adresses de Colombiers (86081), recherche
# restreinte à la commune, le 23 septembre 2026 (#10). « verdict » : juste ou faux, contre la Base Adresse Nationale.
# Les catégories « + nom ajouté » : l'adresse écrite sans sa commune, et le nom de la commune ajouté par l'outil.
categorie,adresse,verdict,longitude,latitude,result_score,result_type,result_label
minuscules sans accents,18 route de la bougriere colombiers,juste,0.451472,46.794025,0.9550118181818181,housenumber,18 Route de la Bougrière 86490 Colombiers
faute de frappe,18 Route de la Bougirère 86490 Colombiers,juste,0.451472,46.794025,0.8281619238900634,housenumber,18 Route de la Bougrière 86490 Colombiers
exacte,1 L’Ane Vert 86490 Colombiers,juste,0.396935,46.757473,0.9490472727272726,housenumber,1 L’Ane Vert 86490 Colombiers
sans commune,1 L’Ane Vert,juste,0.396935,46.757473,0.9490472727272726,housenumber,1 L’Ane Vert 86490 Colombiers
minuscules sans accents,1 l’ane vert colombiers,juste,0.396935,46.757473,0.9490472727272726,housenumber,1 L’Ane Vert 86490 Colombiers
faute de frappe,1 LA’ne Vert 86490 Colombiers,juste,0.396935,46.757473,0.7730941935483869,housenumber,1 L’Ane Vert 86490 Colombiers
exacte,18 Route de la Galochonnerie 86490 Colombiers,juste,0.478365,46.788111,0.9499299999999999,housenumber,18 Route de la Galochonnerie 86490 Colombiers
sans commune,18 Route de la Galochonnerie,juste,0.478365,46.788111,0.9499299999999999,housenumber,18 Route de la Galochonnerie 86490 Colombiers
minuscules sans accents,18 route de la galochonnerie colombiers,juste,0.478365,46.788111,0.9499299999999999,housenumber,18 Route de la Galochonnerie 86490 Colombiers
faute de frappe,18 Route de la Galochonenrie 86490 Colombiers,juste,0.478365,46.788111,0.8708786166007905,housenumber,18 Route de la Galochonnerie 86490 Colombiers
exacte,10 Rue de la Valette 86490 Colombiers,juste,0.431552,46.773224,0.9483463636363635,housenumber,10 Rue de la Valette 86490 Colombiers
sans commune,10 Rue de la Valette,juste,0.431552,46.773224,0.9483463636363635,housenumber,10 Rue de la Valette 86490 Colombiers
minuscules sans accents,10 rue de la valette colombiers,juste,0.431552,46.773224,0.9483463636363635,housenumber,10 Rue de la Valette 86490 Colombiers
faute de frappe,10 Rue de la Valetet 86490 Colombiers,juste,0.431552,46.773224,0.8526525837320573,housenumber,10 Rue de la Valette 86490 Colombiers
exacte,20 Route des Châtaigniers 86490 Colombiers,juste,0.411775,46.774496,0.9465036363636362,housenumber,20 Route des Châtaigniers 86490 Colombiers
sans commune,20 Route des Châtaigniers,juste,0.411775,46.774496,0.9465036363636362,housenumber,20 Route des Châtaigniers 86490 Colombiers
minuscules sans accents,20 route des chataigniers colombiers,juste,0.411775,46.774496,0.9465036363636362,housenumber,20 Route des Châtaigniers 86490 Colombiers
faute de frappe,20 Route des Châtaiginers 86490 Colombiers,juste,0.411775,46.774496,0.822536694214876,housenumber,20 Route des Châtaigniers 86490 Colombiers
exacte,11 Route de Beaumont 86490 Colombiers,juste,0.417123,46.765057,0.9458963636363635,housenumber,11 Route de Beaumont 86490 Colombiers
sans commune,11 Route de Beaumont,juste,0.417123,46.765057,0.9458963636363635,housenumber,11 Route de Beaumont 86490 Colombiers
minuscules sans accents,11 route de beaumont colombiers,juste,0.417123,46.765057,0.9458963636363635,housenumber,11 Route de Beaumont 86490 Colombiers
faute de frappe,11 Route de Beauomnt 86490 Colombiers,juste,0.417123,46.765057,0.8060362237762237,housenumber,11 Route de Beaumont 86490 Colombiers
exacte,65 Route de la Bougrière 86490 Colombiers,juste,0.457485,46.79204,0.9550118181818181,housenumber,65 Route de la Bougrière 86490 Colombiers
sans commune,65 Route de la Bougrière,juste,0.457485,46.79204,0.9550118181818181,housenumber,65 Route de la Bougrière 86490 Colombiers
minuscules sans accents,65 route de la bougriere colombiers,juste,0.457485,46.79204,0.9550118181818181,housenumber,65 Route de la Bougrière 86490 Colombiers
faute de frappe,65 Route de la Buogrière 86490 Colombiers,juste,0.457485,46.79204,0.8281619238900634,housenumber,65 Route de la Bougrière 86490 Colombiers
exacte,23 La Baltaudiere 86490 Colombiers,juste,0.409631,46.763523,0.94871,housenumber,23 La Baltaudiere 86490 Colombiers
sans commune,23 La Baltaudiere,juste,0.409631,46.763523,0.94871,housenumber,23 La Baltaudiere 86490 Colombiers
minuscules sans accents,23 la baltaudiere colombiers,juste,0.409631,46.763523,0.94871,housenumber,23 La Baltaudiere 86490 Colombiers
faute de frappe,23 La Baltaudeire 86490 Colombiers,juste,0.409631,46.763523,0.7971948484848485,housenumber,23 La Baltaudiere 86490 Colombiers
exacte,2 Route du Rivalin 86490 Colombiers,juste,0.42921,46.784399,0.94871,housenumber,2 Route du Rivalin 86490 Colombiers
sans commune,2 Route du Rivalin,juste,0.42921,46.784399,0.94871,housenumber,2 Route du Rivalin 86490 Colombiers
minuscules sans accents,2 route du rivalin colombiers,juste,0.42921,46.784399,0.94871,housenumber,2 Route du Rivalin 86490 Colombiers
faute de frappe,2 Route du Riavlin 86490 Colombiers,juste,0.42921,46.784399,0.8012898525798525,housenumber,2 Route du Rivalin 86490 Colombiers
exacte,26 La Davaillerie 86490 Colombiers,juste,0.447331,46.773001,0.9529445454545453,housenumber,26 La Davaillerie 86490 Colombiers
sans commune,26 La Davaillerie,juste,0.447331,46.773001,0.9529445454545453,housenumber,26 La Davaillerie 86490 Colombiers
minuscules sans accents,26 la davaillerie colombiers,juste,0.447331,46.773001,0.9529445454545453,housenumber,26 La Davaillerie 86490 Colombiers
faute de frappe,26 La Davalilerie 86490 Colombiers,juste,0.447331,46.773001,0.8490484415584415,housenumber,26 La Davaillerie 86490 Colombiers
exacte,8 Res des Jardins de Bellevue 86490 Colombiers,juste,0.450123,46.775229,0.9501890909090908,housenumber,8 Res des Jardins de Bellevue 86490 Colombiers
sans commune,8 Res des Jardins de Bellevue,juste,0.450123,46.775229,0.9501890909090908,housenumber,8 Res des Jardins de Bellevue 86490 Colombiers
minuscules sans accents,8 res des jardins de bellevue colombiers,juste,0.450123,46.775229,0.9501890909090908,housenumber,8 Res des Jardins de Bellevue 86490 Colombiers
faute de frappe,8 Res des Jardins de Bellevue 86490 Colombiers,juste,0.450123,46.775229,0.9501890909090908,housenumber,8 Res des Jardins de Bellevue 86490 Colombiers
exacte,1 Chemin des Cosses 86490 Colombiers,juste,0.484846,46.782296,0.9443672727272727,housenumber,1 Chemin des Cosses 86490 Colombiers
sans commune,1 Chemin des Cosses,juste,0.484846,46.782296,0.9443672727272727,housenumber,1 Chemin des Cosses 86490 Colombiers
minuscules sans accents,1 chemin des cosses colombiers,juste,0.484846,46.782296,0.9443672727272727,housenumber,1 Chemin des Cosses 86490 Colombiers
faute de frappe,1 Chemni des Cosses 86490 Colombiers,juste,0.484846,46.782296,0.8008266028708133,housenumber,1 Chemin des Cosses 86490 Colombiers
exacte,24 La Davaillerie 86490 Colombiers,juste,0.446964,46.772918,0.9529445454545453,housenumber,24 La Davaillerie 86490 Colombiers
sans commune,24 La Davaillerie,juste,0.446964,46.772918,0.9529445454545453,housenumber,24 La Davaillerie 86490 Colombiers
minuscules sans accents,24 la davaillerie colombiers,juste,0.446964,46.772918,0.9529445454545453,housenumber,24 La Davaillerie 86490 Colombiers
faute de frappe,24 La Daviallerie 86490 Colombiers,juste,0.446964,46.772918,0.8014293939393939,housenumber,24 La Davaillerie 86490 Colombiers
exacte,8 Impasse des Mottes 86490 Colombiers,juste,0.447151,46.79248,0.9443672727272727,housenumber,8 Impasse des Mottes 86490 Colombiers
sans commune,8 Impasse des Mottes,juste,0.447151,46.79248,0.9443672727272727,housenumber,8 Impasse des Mottes 86490 Colombiers
minuscules sans accents,8 impasse des mottes colombiers,juste,0.447151,46.79248,0.9443672727272727,housenumber,8 Impasse des Mottes 86490 Colombiers
faute de frappe,8 Impasse des Mottes 86490 Colombiers,juste,0.447151,46.79248,0.9443672727272727,housenumber,8 Impasse des Mottes 86490 Colombiers
exacte,16 Route de la Bougrière 86490 Colombiers,juste,0.450907,46.794213,0.9550118181818181,housenumber,16 Route de la Bougrière 86490 Colombiers
sans commune,16 Route de la Bougrière,juste,0.450907,46.794213,0.9550118181818181,housenumber,16 Route de la Bougrière 86490 Colombiers
minuscules sans accents,16 route de la bougriere colombiers,juste,0.450907,46.794213,0.9550118181818181,housenumber,16 Route de la Bougrière 86490 Colombiers
faute de frappe,16 Route de la Bougrièer 86490 Colombiers,juste,0.450907,46.794213,0.8684317316017316,housenumber,16 Route de la Bougrière 86490 Colombiers
exacte,6 Route de la Galochonnerie 86490 Colombiers,juste,0.479699,46.786627,0.9499299999999999,housenumber,6 Route de la Galochonnerie 86490 Colombiers
sans commune,6 Route de la Galochonnerie,juste,0.479699,46.786627,0.9499299999999999,housenumber,6 Route de la Galochonnerie 86490 Colombiers
minuscules sans accents,6 route de la galochonnerie colombiers,juste,0.479699,46.786627,0.9499299999999999,housenumber,6 Route de la Galochonnerie 86490 Colombiers
faute de frappe,6 Route de la Galochnonerie 86490 Colombiers,juste,0.479699,46.786627,0.8691219191919192,housenumber,6 Route de la Galochonnerie 86490 Colombiers
exacte,2 Chemin du Grand Terrier 86490 Colombiers,juste,0.444379,46.775684,0.9420454545454544,housenumber,2 Chemin du Grand Terrier 86490 Colombiers
sans commune,2 Chemin du Grand Terrier,juste,0.444379,46.775684,0.9420454545454544,housenumber,2 Chemin du Grand Terrier 86490 Colombiers
minuscules sans accents,2 chemin du grand terrier colombiers,juste,0.444379,46.775684,0.9420454545454544,housenumber,2 Chemin du Grand Terrier 86490 Colombiers
faute de frappe,2 Chemin du Grand Terrire 86490 Colombiers,juste,0.444379,46.775684,0.8180785123966942,housenumber,2 Chemin du Grand Terrier 86490 Colombiers
exacte,18 Route du Rivalin 86490 Colombiers,juste,0.432868,46.785092,0.94871,housenumber,18 Route du Rivalin 86490 Colombiers
sans commune,18 Route du Rivalin,juste,0.432868,46.785092,0.94871,housenumber,18 Route du Rivalin 86490 Colombiers
minuscules sans accents,18 route du rivalin colombiers,juste,0.432868,46.785092,0.94871,housenumber,18 Route du Rivalin 86490 Colombiers
faute de frappe,18 Route du Rivalni 86490 Colombiers,juste,0.432868,46.785092,0.8051693301435405,housenumber,18 Route du Rivalin 86490 Colombiers
exacte,4 Route de la Galochonnerie 86490 Colombiers,juste,0.48009,46.786093,0.9499299999999999,housenumber,4 Route de la Galochonnerie 86490 Colombiers
sans commune,4 Route de la Galochonnerie,juste,0.48009,46.786093,0.9499299999999999,housenumber,4 Route de la Galochonnerie 86490 Colombiers
minuscules sans accents,4 route de la galochonnerie colombiers,juste,0.48009,46.786093,0.9499299999999999,housenumber,4 Route de la Galochonnerie 86490 Colombiers
faute de frappe,4 Route de la Galochonnreie 86490 Colombiers,juste,0.48009,46.786093,0.8313529249011857,housenumber,4 Route de la Galochonnerie 86490 Colombiers
exacte,4 Saint Fleur 86490 Colombiers,juste,0.414255,46.765039,0.9443672727272727,housenumber,4 Saint Fleur 86490 Colombiers
sans commune,4 Saint Fleur,juste,0.414255,46.765039,0.9443672727272727,housenumber,4 Saint Fleur 86490 Colombiers
minuscules sans accents,4 saint fleur colombiers,juste,0.414255,46.765039,0.9443672727272727,housenumber,4 Saint Fleur 86490 Colombiers
faute de frappe,4 Saitn Fleur 86490 Colombiers,juste,0.414255,46.765039,0.7739127272727273,housenumber,4 Saint Fleur 86490 Colombiers
exacte,5 Rue Claveurier 86490 Colombiers,juste,0.407202,46.761444,0.9458963636363635,housenumber,5 Rue Claveurier 86490 Colombiers
sans commune,5 Rue Claveurier,juste,0.407202,46.761444,0.9458963636363635,housenumber,5 Rue Claveurier 86490 Colombiers
minuscules sans accents,5 rue claveurier colombiers,juste,0.407202,46.761444,0.9458963636363635,housenumber,5 Rue Claveurier 86490 Colombiers
faute de frappe,5 Rue Claveurire 86490 Colombiers,juste,0.407202,46.761444,0.7900522077922078,housenumber,5 Rue Claveurier 86490 Colombiers
exacte,3 La Guedonniere 86490 Colombiers,juste,0.442233,46.776119,0.951860909090909,housenumber,3 La Guedonniere 86490 Colombiers
sans commune,3 La Guedonniere,juste,0.442233,46.776119,0.951860909090909,housenumber,3 La Guedonniere 86490 Colombiers
minuscules sans accents,3 la guedonniere colombiers,juste,0.442233,46.776119,0.951860909090909,housenumber,3 La Guedonniere 86490 Colombiers
faute de frappe,3 La Gudeonniere 86490 Colombiers,juste,0.442233,46.776119,0.7960167532467531,housenumber,3 La Guedonniere 86490 Colombiers
exacte,4 Impasse des Mottes 86490 Colombiers,juste,0.447183,46.792622,0.9443672727272727,housenumber,4 Impasse des Mottes 86490 Colombiers
sans commune,4 Impasse des Mottes,juste,0.447183,46.792622,0.9443672727272727,housenumber,4 Impasse des Mottes 86490 Colombiers
minuscules sans accents,4 impasse des mottes colombiers,juste,0.447183,46.792622,0.9443672727272727,housenumber,4 Impasse des Mottes 86490 Colombiers
faute de frappe,4 Impasse des Mottes 86490 Colombiers,juste,0.447183,46.792622,0.9443672727272727,housenumber,4 Impasse des Mottes 86490 Colombiers
exacte,25 Route des Lavoirs 86490 Colombiers,juste,0.420665,46.770405,0.9535854545454545,housenumber,25 Route des Lavoirs 86490 Colombiers
sans commune,25 Route des Lavoirs,juste,0.420665,46.770405,0.9535854545454545,housenumber,25 Route des Lavoirs 86490 Colombiers
minuscules sans accents,25 route des lavoirs colombiers,juste,0.420665,46.770405,0.9535854545454545,housenumber,25 Route des Lavoirs 86490 Colombiers
faute de frappe,25 Route des Lavoris 86490 Colombiers,juste,0.420665,46.770405,0.8137253146853146,housenumber,25 Route des Lavoirs 86490 Colombiers
exacte,27 La Davaillerie 86490 Colombiers,juste,0.448964,46.772047,0.9529445454545453,housenumber,27 La Davaillerie 86490 Colombiers
sans commune,27 La Davaillerie,juste,0.448964,46.772047,0.9529445454545453,housenumber,27 La Davaillerie 86490 Colombiers
minuscules sans accents,27 la davaillerie colombiers,juste,0.448964,46.772047,0.9529445454545453,housenumber,27 La Davaillerie 86490 Colombiers
faute de frappe,27 La Davaillerie 86490 Colombiers,juste,0.448964,46.772047,0.9529445454545453,housenumber,27 La Davaillerie 86490 Colombiers
exacte,2 Route de la Girardiere 86490 Colombiers,juste,0.459202,46.777678,0.9443672727272727,housenumber,2 Route de la Girardiere 86490 Colombiers
sans commune,2 Route de la Girardiere,juste,0.459202,46.777678,0.9443672727272727,housenumber,2 Route de la Girardiere 86490 Colombiers
minuscules sans accents,2 route de la girardiere colombiers,juste,0.459202,46.777678,0.9443672727272727,housenumber,2 Route de la Girardiere 86490 Colombiers
faute de frappe,2 Route de la Griardiere 86490 Colombiers,juste,0.459202,46.777678,0.817517378435518,housenumber,2 Route de la Girardiere 86490 Colombiers
exacte,12 La Lande 86490 Colombiers,juste,0.386022,46.770039,0.9465036363636362,housenumber,12 La Lande 86490 Colombiers
sans commune,12 La Lande,juste,0.386022,46.770039,0.9465036363636362,housenumber,12 La Lande 86490 Colombiers
minuscules sans accents,12 la lande colombiers,juste,0.386022,46.770039,0.9465036363636362,housenumber,12 La Lande 86490 Colombiers
faute de frappe,12 La Lnade 86490 Colombiers,juste,0.386022,46.770039,0.7646854545454546,housenumber,12 La Lande 86490 Colombiers
exacte,74 Route de Marigny 86490 Colombiers,juste,0.40516,46.76156,0.9525118181818181,housenumber,74 Route de Marigny 86490 Colombiers
sans commune,74 Route de Marigny,juste,0.40516,46.76156,0.9525118181818181,housenumber,74 Route de Marigny 86490 Colombiers
minuscules sans accents,74 route de marigny colombiers,juste,0.40516,46.76156,0.9525118181818181,housenumber,74 Route de Marigny 86490 Colombiers
faute de frappe,74 Route de Mraigny 86490 Colombiers,juste,0.40516,46.76156,0.8089711483253588,housenumber,74 Route de Marigny 86490 Colombiers
exacte,7 Route des Châtaigniers 86490 Colombiers,juste,0.416451,46.775165,0.9465036363636362,housenumber,7 Route des Châtaigniers 86490 Colombiers
sans commune,7 Route des Châtaigniers,juste,0.416451,46.775165,0.9465036363636362,housenumber,7 Route des Châtaigniers 86490 Colombiers
minuscules sans accents,7 route des chataigniers colombiers,juste,0.416451,46.775165,0.9465036363636362,housenumber,7 Route des Châtaigniers 86490 Colombiers
faute de frappe,7 Route des Châtaigniesr 86490 Colombiers,juste,0.416451,46.775165,0.8196537420718816,housenumber,7 Route des Châtaigniers 86490 Colombiers
exacte,5 Route de Châtellerault 86490 Colombiers,juste,0.427373,46.772477,0.9504354545454545,housenumber,5 Route de Châtellerault 86490 Colombiers
sans commune,5 Route de Châtellerault,juste,0.427373,46.772477,0.9504354545454545,housenumber,5 Route de Châtellerault 86490 Colombiers
minuscules sans accents,5 route de chatellerault colombiers,juste,0.427373,46.772477,0.9504354545454545,housenumber,5 Route de Châtellerault 86490 Colombiers
faute de frappe,5 Route de Châetllerault 86490 Colombiers,juste,0.427373,46.772477,0.8235855602536998,housenumber,5 Route de Châtellerault 86490 Colombiers
exacte,8 Route des Mottes 86490 Colombiers,juste,0.452039,46.78713,0.95308,housenumber,8 Route des Mottes 86490 Colombiers
sans commune,8 Route des Mottes,juste,0.452039,46.78713,0.95308,housenumber,8 Route des Mottes 86490 Colombiers
minuscules sans accents,8 route des mottes colombiers,juste,0.452039,46.78713,0.95308,housenumber,8 Route des Mottes 86490 Colombiers
faute de frappe,8 Route des Motets 86490 Colombiers,juste,0.452039,46.78713,0.8520698989898988,housenumber,8 Route des Mottes 86490 Colombiers
exacte,17 Rue de la Grande Vallée 86490 Colombiers,juste,0.417383,46.766688,0.9499299999999999,housenumber,17 Rue de la Grande Vallée 86490 Colombiers
sans commune,17 Rue de la Grande Vallée,juste,0.417383,46.766688,0.9499299999999999,housenumber,17 Rue de la Grande Vallée 86490 Colombiers
minuscules sans accents,17 rue de la grande vallee colombiers,juste,0.417383,46.766688,0.9499299999999999,housenumber,17 Rue de la Grande Vallée 86490 Colombiers
faute de frappe,17 Rue de la Graned Vallée 86490 Colombiers,juste,0.417383,46.766688,0.8287178787878788,housenumber,17 Rue de la Grande Vallée 86490 Colombiers
exacte,4 Route du Vivier 86490 Colombiers,juste,0.425097,46.773313,0.9516827272727272,housenumber,4 Route du Vivier 86490 Colombiers
sans commune,4 Route du Vivier,juste,0.425097,46.773313,0.9516827272727272,housenumber,4 Route du Vivier 86490 Colombiers
minuscules sans accents,4 route du vivier colombiers,juste,0.425097,46.773313,0.9516827272727272,housenumber,4 Route du Vivier 86490 Colombiers
faute de frappe,4 Route du Vivire 86490 Colombiers,juste,0.425097,46.773313,0.8001675757575757,housenumber,4 Route du Vivier 86490 Colombiers
exacte,8 Chemin de la Rabotte 86490 Colombiers,juste,0.45355,46.769013,0.9470390909090909,housenumber,8 Chemin de la Rabotte 86490 Colombiers
sans commune,8 Chemin de la Rabotte,juste,0.45355,46.769013,0.9470390909090909,housenumber,8 Chemin de la Rabotte 86490 Colombiers
minuscules sans accents,8 chemin de la rabotte colombiers,juste,0.45355,46.769013,0.9470390909090909,housenumber,8 Chemin de la Rabotte 86490 Colombiers
faute de frappe,8 Chemin de la Rabotet 86490 Colombiers,juste,0.45355,46.769013,0.85613,housenumber,8 Chemin de la Rabotte 86490 Colombiers
exacte,10 La Tannerie 86490 Colombiers,juste,0.400073,46.771722,0.9451954545454544,housenumber,10 La Tannerie 86490 Colombiers
sans commune,10 La Tannerie,juste,0.400073,46.771722,0.9451954545454544,housenumber,10 La Tannerie 86490 Colombiers
minuscules sans accents,10 la tannerie colombiers,juste,0.400073,46.771722,0.9451954545454544,housenumber,10 La Tannerie 86490 Colombiers
faute de frappe,10 La Tannerie 86490 Colombiers,juste,0.400073,46.771722,0.9451954545454544,housenumber,10 La Tannerie 86490 Colombiers
exacte,43 La Davaillerie 86490 Colombiers,juste,0.450045,46.770256,0.9529445454545453,housenumber,43 La Davaillerie 86490 Colombiers
sans commune,43 La Davaillerie,juste,0.450045,46.770256,0.9529445454545453,housenumber,43 La Davaillerie 86490 Colombiers
minuscules sans accents,43 la davaillerie colombiers,juste,0.450045,46.770256,0.9529445454545453,housenumber,43 La Davaillerie 86490 Colombiers
faute de frappe,43 La Davailelrie 86490 Colombiers,juste,0.450045,46.770256,0.8490484415584415,housenumber,43 La Davaillerie 86490 Colombiers
exacte,2 Impasse Saint - Fleur 86490 Colombiers,juste,0.416108,46.765703,0.9451954545454544,housenumber,2 Impasse Saint - Fleur 86490 Colombiers
sans commune,2 Impasse Saint - Fleur,juste,0.416108,46.765703,0.9451954545454544,housenumber,2 Impasse Saint - Fleur 86490 Colombiers
minuscules sans accents,2 impasse saint - fleur colombiers,juste,0.416108,46.765703,0.9451954545454544,housenumber,2 Impasse Saint - Fleur 86490 Colombiers
faute de frappe,2 Imapsse Saint - Fleur 86490 Colombiers,juste,0.416108,46.765703,0.8088318181818182,housenumber,2 Impasse Saint - Fleur 86490 Colombiers
exacte,9 La Baltaudiere 86490 Colombiers,juste,0.411761,46.763367,0.94871,housenumber,9 La Baltaudiere 86490 Colombiers
sans commune,9 La Baltaudiere,juste,0.411761,46.763367,0.94871,housenumber,9 La Baltaudiere 86490 Colombiers
minuscules sans accents,9 la baltaudiere colombiers,juste,0.411761,46.763367,0.94871,housenumber,9 La Baltaudiere 86490 Colombiers
faute de frappe,9 La Baltaudieer 86490 Colombiers,juste,0.411761,46.763367,0.8417581283422458,housenumber,9 La Baltaudiere 86490 Colombiers
exacte,9 Rue de la Perroterie 86490 Colombiers,juste,0.423589,46.769723,0.94871,housenumber,9 Rue de la Perroterie 86490 Colombiers
sans commune,9 Rue de la Perroterie,juste,0.423589,46.769723,0.94871,housenumber,9 Rue de la Perroterie 86490 Colombiers
minuscules sans accents,9 rue de la perroterie colombiers,juste,0.423589,46.769723,0.94871,housenumber,9 Rue de la Perroterie 86490 Colombiers
faute de frappe,9 Rue de la Preroterie 86490 Colombiers,juste,0.423589,46.769723,0.857800909090909,housenumber,9 Rue de la Perroterie 86490 Colombiers
exacte,15 Route de la Galochonnerie 86490 Colombiers,juste,0.47901,46.787121,0.9499299999999999,housenumber,15 Route de la Galochonnerie 86490 Colombiers
sans commune,15 Route de la Galochonnerie,juste,0.47901,46.787121,0.9499299999999999,housenumber,15 Route de la Galochonnerie 86490 Colombiers
minuscules sans accents,15 route de la galochonnerie colombiers,juste,0.47901,46.787121,0.9499299999999999,housenumber,15 Route de la Galochonnerie 86490 Colombiers
faute de frappe,15 Route de la Galochnonerie 86490 Colombiers,juste,0.47901,46.787121,0.8708786166007905,housenumber,15 Route de la Galochonnerie 86490 Colombiers
exacte,4 Chemin de Beauregard 86490 Colombiers,juste,0.444429,46.774924,0.9451954545454544,housenumber,4 Chemin de Beauregard 86490 Colombiers
sans commune,4 Chemin de Beauregard,juste,0.444429,46.774924,0.9451954545454544,housenumber,4 Chemin de Beauregard 86490 Colombiers
minuscules sans accents,4 chemin de beauregard colombiers,juste,0.444429,46.774924,0.9451954545454544,housenumber,4 Chemin de Beauregard 86490 Colombiers
faute de frappe,4 Chemin de Beaurgeard 86490 Colombiers,juste,0.444429,46.774924,0.8121577605321507,housenumber,4 Chemin de Beauregard 86490 Colombiers
exacte,11bis Route des Mottes 86490 Colombiers,juste,0.451152,46.787681,0.95308,housenumber,11bis Route des Mottes 86490 Colombiers
sans commune,11bis Route des Mottes,juste,0.451152,46.787681,0.95308,housenumber,11bis Route des Mottes 86490 Colombiers
minuscules sans accents,11bis route des mottes colombiers,juste,0.451152,46.787681,0.95308,housenumber,11bis Route des Mottes 86490 Colombiers
faute de frappe,11bis Route des Mottes 86490 Colombiers,juste,0.451152,46.787681,0.95308,housenumber,11bis Route des Mottes 86490 Colombiers
exacte,12 Route des Grenouillés 86490 Colombiers,juste,0.419466,46.773623,0.9490472727272726,housenumber,12 Route des Grenouillés 86490 Colombiers
sans commune,12 Route des Grenouillés,juste,0.419466,46.773623,0.9490472727272726,housenumber,12 Route des Grenouillés 86490 Colombiers
